template,prompt,target,meta_json
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> DAL9813, <WIND> 260 at 15, <RWY> 32, <DIST> 14mi [Pilot]: Greensboro Tower, <F#> DAL9813, <DIST> 14 miles out.","[ATC]: DAL9813, wind 260 at 15, Runway 32 cleared to land.","{""callsign"": ""DAL9813"", ""pilot_alt"": 8000, ""assign_alt"": 5000, ""dist_nm"": 14.1, ""dist_mi"": 14, ""rwy"": ""32"", ""hs_rwy"": ""05R"", ""wind_dir"": 260, ""wind_spd"": 15, ""gate"": ""D2"", ""route"": ""Lima, Delta, Hotel""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> FFT8502, <TXWY> Bravo, Golf, Delta, <GATE> C3 [Pilot]: Greensboro Ground, <F#> FFT8502, clear of active, request taxi to Gate <GATE> C3.","[ATC]: FFT8502, taxi to Gate C3 via Bravo, Golf, Delta.","{""callsign"": ""FFT8502"", ""pilot_alt"": 8000, ""assign_alt"": 6000, ""dist_nm"": 12.3, ""dist_mi"": 12, ""rwy"": ""23R"", ""hs_rwy"": ""32"", ""wind_dir"": 310, ""wind_spd"": 15, ""gate"": ""C3"", ""route"": ""Bravo, Golf, Delta""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> AAL1097, <GATE> B2, <RWY> 05L, <TXWY> Hotel, Alpha, Echo, <HSRWY> 23R [Pilot]: Greensboro Ground, <F#> AAL1097, at Gate <GATE> B2, request taxi to Runway <RWY> 05L.","[ATC]: AAL1097, taxi to Runway 05L via Hotel, Alpha, Echo, hold short of Runway 23R.","{""callsign"": ""AAL1097"", ""pilot_alt"": 8000, ""assign_alt"": 6000, ""dist_nm"": 16.4, ""dist_mi"": 15, ""rwy"": ""05L"", ""hs_rwy"": ""23R"", ""wind_dir"": 330, ""wind_spd"": 16, ""gate"": ""B2"", ""route"": ""Hotel, Alpha, Echo""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> ASA1628, <GATE> B4, <RWY> 23L, <TXWY> Lima, Hotel, <HSRWY> 05R [Pilot]: Greensboro Ground, <F#> ASA1628, at Gate <GATE> B4, request taxi to Runway <RWY> 23L.","[ATC]: ASA1628, taxi to Runway 23L via Lima, Hotel, hold short of Runway 05R.","{""callsign"": ""ASA1628"", ""pilot_alt"": 8000, ""assign_alt"": 4000, ""dist_nm"": 8.4, ""dist_mi"": 8, ""rwy"": ""23L"", ""hs_rwy"": ""05R"", ""wind_dir"": 190, ""wind_spd"": 16, ""gate"": ""B4"", ""route"": ""Lima, Hotel""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> N9887A, <TXWY> Hotel, Charlie, Juliet, <GATE> D2 [Pilot]: Greensboro Ground, <F#> N9887A, clear of active, request taxi to Gate <GATE> D2.","[ATC]: N9887A, taxi to Gate D2 via Hotel, Charlie, Juliet.","{""callsign"": ""N9887A"", ""pilot_alt"": 7000, ""assign_alt"": 6000, ""dist_nm"": 12.3, ""dist_mi"": 12, ""rwy"": ""23L"", ""hs_rwy"": ""05L"", ""wind_dir"": 300, ""wind_spd"": 14, ""gate"": ""D2"", ""route"": ""Hotel, Charlie, Juliet""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> N6550G, <TXWY> Charlie, Delta, <GATE> D2 [Pilot]: Greensboro Ground, <F#> N6550G, clear of active, request taxi to Gate <GATE> D2.","[ATC]: N6550G, taxi to Gate D2 via Charlie, Delta.","{""callsign"": ""N6550G"", ""pilot_alt"": 7000, ""assign_alt"": 6000, ""dist_nm"": 16.0, ""dist_mi"": 15, ""rwy"": ""05R"", ""hs_rwy"": ""05L"", ""wind_dir"": 230, ""wind_spd"": 12, ""gate"": ""D2"", ""route"": ""Charlie, Delta""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> DAL3730, <WIND> 280 at 16, <RWY> 23L, <DIST> 9mi [Pilot]: Greensboro Tower, <F#> DAL3730, <DIST> 9 miles out.","[ATC]: DAL3730, wind 280 at 16, Runway 23L cleared to land.","{""callsign"": ""DAL3730"", ""pilot_alt"": 7000, ""assign_alt"": 4000, ""dist_nm"": 8.8, ""dist_mi"": 9, ""rwy"": ""23L"", ""hs_rwy"": ""14"", ""wind_dir"": 280, ""wind_spd"": 16, ""gate"": ""C3"", ""route"": ""Foxtrot, Bravo, Alpha""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> N6612U, <ALT> 6000ft, <RWY> 32, <DIST> 6.0NM [Pilot]: Greensboro Approach, <F#> N6612U, level 7000 feet, inbound for landing.","[ATC]: N6612U, radar contact, descend and maintain 6000, expect ILS Runway 32.","{""callsign"": ""N6612U"", ""pilot_alt"": 7000, ""assign_alt"": 6000, ""dist_nm"": 6.0, ""dist_mi"": 6, ""rwy"": ""32"", ""hs_rwy"": ""23R"", ""wind_dir"": 270, ""wind_spd"": 14, ""gate"": ""B2"", ""route"": ""Hotel, Foxtrot, Bravo""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> DAL9906, <GATE> B2, <RWY> 23R, <TXWY> Echo, Alpha, Delta, <HSRWY> 05R [Pilot]: Greensboro Ground, <F#> DAL9906, at Gate <GATE> B2, request taxi to Runway <RWY> 23R.","[ATC]: DAL9906, taxi to Runway 23R via Echo, Alpha, Delta, hold short of Runway 05R.","{""callsign"": ""DAL9906"", ""pilot_alt"": 10000, ""assign_alt"": 3000, ""dist_nm"": 11.9, ""dist_mi"": 12, ""rwy"": ""23R"", ""hs_rwy"": ""05R"", ""wind_dir"": 210, ""wind_spd"": 5, ""gate"": ""B2"", ""route"": ""Echo, Alpha, Delta""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> AAL1513, <GATE> C5, <RWY> 14, <TXWY> Bravo, Hotel, <HSRWY> 23L [Pilot]: Greensboro Ground, <F#> AAL1513, at Gate <GATE> C5, request taxi to Runway <RWY> 14.","[ATC]: AAL1513, taxi to Runway 14 via Bravo, Hotel, hold short of Runway 23L.","{""callsign"": ""AAL1513"", ""pilot_alt"": 8000, ""assign_alt"": 5000, ""dist_nm"": 14.7, ""dist_mi"": 15, ""rwy"": ""14"", ""hs_rwy"": ""23L"", ""wind_dir"": 190, ""wind_spd"": 4, ""gate"": ""C5"", ""route"": ""Bravo, Hotel""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> DAL2056, <TXWY> Foxtrot, Delta, Hotel, <GATE> A5 [Pilot]: Greensboro Ground, <F#> DAL2056, clear of active, request taxi to Gate <GATE> A5.","[ATC]: DAL2056, taxi to Gate A5 via Foxtrot, Delta, Hotel.","{""callsign"": ""DAL2056"", ""pilot_alt"": 9000, ""assign_alt"": 6000, ""dist_nm"": 13.0, ""dist_mi"": 13, ""rwy"": ""32"", ""hs_rwy"": ""23R"", ""wind_dir"": 230, ""wind_spd"": 11, ""gate"": ""A5"", ""route"": ""Foxtrot, Delta, Hotel""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> DAL2040, <TXWY> Alpha, Golf, Kilo, <GATE> C3 [Pilot]: Greensboro Ground, <F#> DAL2040, clear of active, request taxi to Gate <GATE> C3.","[ATC]: DAL2040, taxi to Gate C3 via Alpha, Golf, Kilo.","{""callsign"": ""DAL2040"", ""pilot_alt"": 9000, ""assign_alt"": 4000, ""dist_nm"": 7.3, ""dist_mi"": 7, ""rwy"": ""23L"", ""hs_rwy"": ""23R"", ""wind_dir"": 290, ""wind_spd"": 12, ""gate"": ""C3"", ""route"": ""Alpha, Golf, Kilo""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> FFT7417, <GATE> B4, <RWY> 32, <TXWY> Bravo, Golf, Delta, <HSRWY> 14 [Pilot]: Greensboro Ground, <F#> FFT7417, at Gate <GATE> B4, request taxi to Runway <RWY> 32.","[ATC]: FFT7417, taxi to Runway 32 via Bravo, Golf, Delta, hold short of Runway 14.","{""callsign"": ""FFT7417"", ""pilot_alt"": 6000, ""assign_alt"": 4000, ""dist_nm"": 5.5, ""dist_mi"": 6, ""rwy"": ""32"", ""hs_rwy"": ""14"", ""wind_dir"": 260, ""wind_spd"": 8, ""gate"": ""B4"", ""route"": ""Bravo, Golf, Delta""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> N529K, <ALT> 4000ft, <RWY> 32, <DIST> 19.9NM [Pilot]: Greensboro Approach, <F#> N529K, level 9000 feet, inbound for landing.","[ATC]: N529K, radar contact, descend and maintain 4000, expect ILS Runway 32.","{""callsign"": ""N529K"", ""pilot_alt"": 9000, ""assign_alt"": 4000, ""dist_nm"": 19.9, ""dist_mi"": 15, ""rwy"": ""32"", ""hs_rwy"": ""23L"", ""wind_dir"": 290, ""wind_spd"": 10, ""gate"": ""C3"", ""route"": ""Golf, Bravo, Juliet""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> N1600B, <WIND> 180 at 13, <RWY> 23L, <DIST> 13mi [Pilot]: Greensboro Tower, <F#> N1600B, <DIST> 13 miles out.","[ATC]: N1600B, wind 180 at 13, Runway 23L cleared to land.","{""callsign"": ""N1600B"", ""pilot_alt"": 7000, ""assign_alt"": 6000, ""dist_nm"": 13.4, ""dist_mi"": 13, ""rwy"": ""23L"", ""hs_rwy"": ""05L"", ""wind_dir"": 180, ""wind_spd"": 13, ""gate"": ""B6"", ""route"": ""Kilo, Lima, Charlie""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> UAL8847, <WIND> 240 at 16, <RWY> 14, <DIST> 6mi [Pilot]: Greensboro Tower, <F#> UAL8847, <DIST> 6 miles out.","[ATC]: UAL8847, wind 240 at 16, Runway 14 cleared to land.","{""callsign"": ""UAL8847"", ""pilot_alt"": 9000, ""assign_alt"": 6000, ""dist_nm"": 6.5, ""dist_mi"": 6, ""rwy"": ""14"", ""hs_rwy"": ""23L"", ""wind_dir"": 240, ""wind_spd"": 16, ""gate"": ""A3"", ""route"": ""Charlie, Echo, Foxtrot""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> JBU7716, <WIND> 190 at 13, <RWY> 32, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> JBU7716, <DIST> 15 miles out.","[ATC]: JBU7716, wind 190 at 13, Runway 32 cleared to land.","{""callsign"": ""JBU7716"", ""pilot_alt"": 10000, ""assign_alt"": 6000, ""dist_nm"": 24.1, ""dist_mi"": 15, ""rwy"": ""32"", ""hs_rwy"": ""05R"", ""wind_dir"": 190, ""wind_spd"": 13, ""gate"": ""B4"", ""route"": ""Kilo, Bravo""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> SWA3622, <TXWY> Lima, Foxtrot, <GATE> C3 [Pilot]: Greensboro Ground, <F#> SWA3622, clear of active, request taxi to Gate <GATE> C3.","[ATC]: SWA3622, taxi to Gate C3 via Lima, Foxtrot.","{""callsign"": ""SWA3622"", ""pilot_alt"": 8000, ""assign_alt"": 3000, ""dist_nm"": 16.8, ""dist_mi"": 15, ""rwy"": ""32"", ""hs_rwy"": ""23R"", ""wind_dir"": 180, ""wind_spd"": 16, ""gate"": ""C3"", ""route"": ""Lima, Foxtrot""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> ASA9240, <TXWY> Hotel, Golf, <GATE> C1 [Pilot]: Greensboro Ground, <F#> ASA9240, clear of active, request taxi to Gate <GATE> C1.","[ATC]: ASA9240, taxi to Gate C1 via Hotel, Golf.","{""callsign"": ""ASA9240"", ""pilot_alt"": 10000, ""assign_alt"": 3000, ""dist_nm"": 12.0, ""dist_mi"": 12, ""rwy"": ""32"", ""hs_rwy"": ""05R"", ""wind_dir"": 330, ""wind_spd"": 6, ""gate"": ""C1"", ""route"": ""Hotel, Golf""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> AAL7015, <GATE> B4, <RWY> 32, <TXWY> Kilo, Bravo, <HSRWY> 23R [Pilot]: Greensboro Ground, <F#> AAL7015, at Gate <GATE> B4, request taxi to Runway <RWY> 32.","[ATC]: AAL7015, taxi to Runway 32 via Kilo, Bravo, hold short of Runway 23R.","{""callsign"": ""AAL7015"", ""pilot_alt"": 8000, ""assign_alt"": 3000, ""dist_nm"": 4.7, ""dist_mi"": 5, ""rwy"": ""32"", ""hs_rwy"": ""23R"", ""wind_dir"": 280, ""wind_spd"": 10, ""gate"": ""B4"", ""route"": ""Kilo, Bravo""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> UAL6718, <ALT> 3000ft, <RWY> 23R, <DIST> 13.3NM [Pilot]: Greensboro Approach, <F#> UAL6718, level 7000 feet, inbound for landing.","[ATC]: UAL6718, radar contact, descend and maintain 3000, expect ILS Runway 23R.","{""callsign"": ""UAL6718"", ""pilot_alt"": 7000, ""assign_alt"": 3000, ""dist_nm"": 13.3, ""dist_mi"": 13, ""rwy"": ""23R"", ""hs_rwy"": ""23L"", ""wind_dir"": 300, ""wind_spd"": 14, ""gate"": ""A3"", ""route"": ""Lima, Juliet, Golf""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> AAL6905, <ALT> 4000ft, <RWY> 32, <DIST> 3.7NM [Pilot]: Greensboro Approach, <F#> AAL6905, level 7000 feet, inbound for landing.","[ATC]: AAL6905, radar contact, descend and maintain 4000, expect ILS Runway 32.","{""callsign"": ""AAL6905"", ""pilot_alt"": 7000, ""assign_alt"": 4000, ""dist_nm"": 3.7, ""dist_mi"": 4, ""rwy"": ""32"", ""hs_rwy"": ""23L"", ""wind_dir"": 280, ""wind_spd"": 13, ""gate"": ""A3"", ""route"": ""Alpha, Echo""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> FFT6970, <TXWY> Bravo, Lima, Juliet, <GATE> A5 [Pilot]: Greensboro Ground, <F#> FFT6970, clear of active, request taxi to Gate <GATE> A5.","[ATC]: FFT6970, taxi to Gate A5 via Bravo, Lima, Juliet.","{""callsign"": ""FFT6970"", ""pilot_alt"": 7000, ""assign_alt"": 4000, ""dist_nm"": 12.9, ""dist_mi"": 13, ""rwy"": ""14"", ""hs_rwy"": ""05L"", ""wind_dir"": 310, ""wind_spd"": 4, ""gate"": ""A5"", ""route"": ""Bravo, Lima, Juliet""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> FFT3412, <WIND> 290 at 13, <RWY> 32, <DIST> 14mi [Pilot]: Greensboro Tower, <F#> FFT3412, <DIST> 14 miles out.","[ATC]: FFT3412, wind 290 at 13, Runway 32 cleared to land.","{""callsign"": ""FFT3412"", ""pilot_alt"": 10000, ""assign_alt"": 6000, ""dist_nm"": 13.5, ""dist_mi"": 14, ""rwy"": ""32"", ""hs_rwy"": ""05L"", ""wind_dir"": 290, ""wind_spd"": 13, ""gate"": ""A5"", ""route"": ""Juliet, Golf""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> N1488H, <GATE> B2, <RWY> 23R, <TXWY> Delta, Charlie, Bravo, <HSRWY> 23L [Pilot]: Greensboro Ground, <F#> N1488H, at Gate <GATE> B2, request taxi to Runway <RWY> 23R.","[ATC]: N1488H, taxi to Runway 23R via Delta, Charlie, Bravo, hold short of Runway 23L.","{""callsign"": ""N1488H"", ""pilot_alt"": 10000, ""assign_alt"": 3000, ""dist_nm"": 20.0, ""dist_mi"": 15, ""rwy"": ""23R"", ""hs_rwy"": ""23L"", ""wind_dir"": 300, ""wind_spd"": 16, ""gate"": ""B2"", ""route"": ""Delta, Charlie, Bravo""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> ASA8658, <GATE> C1, <RWY> 23L, <TXWY> Delta, Juliet, <HSRWY> 14 [Pilot]: Greensboro Ground, <F#> ASA8658, at Gate <GATE> C1, request taxi to Runway <RWY> 23L.","[ATC]: ASA8658, taxi to Runway 23L via Delta, Juliet, hold short of Runway 14.","{""callsign"": ""ASA8658"", ""pilot_alt"": 8000, ""assign_alt"": 6000, ""dist_nm"": 3.3, ""dist_mi"": 3, ""rwy"": ""23L"", ""hs_rwy"": ""14"", ""wind_dir"": 230, ""wind_spd"": 14, ""gate"": ""C1"", ""route"": ""Delta, Juliet""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> UAL4622, <ALT> 3000ft, <RWY> 05R, <DIST> 5.0NM [Pilot]: Greensboro Approach, <F#> UAL4622, level 7000 feet, inbound for landing.","[ATC]: UAL4622, radar contact, descend and maintain 3000, expect ILS Runway 05R.","{""callsign"": ""UAL4622"", ""pilot_alt"": 7000, ""assign_alt"": 3000, ""dist_nm"": 5.0, ""dist_mi"": 5, ""rwy"": ""05R"", ""hs_rwy"": ""32"", ""wind_dir"": 300, ""wind_spd"": 14, ""gate"": ""C5"", ""route"": ""Foxtrot, Alpha""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> ASA3407, <ALT> 6000ft, <RWY> 14, <DIST> 16.2NM [Pilot]: Greensboro Approach, <F#> ASA3407, level 7000 feet, inbound for landing.","[ATC]: ASA3407, radar contact, descend and maintain 6000, expect ILS Runway 14.","{""callsign"": ""ASA3407"", ""pilot_alt"": 7000, ""assign_alt"": 6000, ""dist_nm"": 16.2, ""dist_mi"": 15, ""rwy"": ""14"", ""hs_rwy"": ""32"", ""wind_dir"": 320, ""wind_spd"": 13, ""gate"": ""B6"", ""route"": ""Kilo, Juliet""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> JBU3310, <TXWY> Echo, Foxtrot, <GATE> B6 [Pilot]: Greensboro Ground, <F#> JBU3310, clear of active, request taxi to Gate <GATE> B6.","[ATC]: JBU3310, taxi to Gate B6 via Echo, Foxtrot.","{""callsign"": ""JBU3310"", ""pilot_alt"": 7000, ""assign_alt"": 6000, ""dist_nm"": 7.5, ""dist_mi"": 8, ""rwy"": ""05R"", ""hs_rwy"": ""23R"", ""wind_dir"": 320, ""wind_spd"": 15, ""gate"": ""B6"", ""route"": ""Echo, Foxtrot""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> DAL4027, <ALT> 4000ft, <RWY> 23L, <DIST> 22.9NM [Pilot]: Greensboro Approach, <F#> DAL4027, level 8000 feet, inbound for landing.","[ATC]: DAL4027, radar contact, descend and maintain 4000, expect ILS Runway 23L.","{""callsign"": ""DAL4027"", ""pilot_alt"": 8000, ""assign_alt"": 4000, ""dist_nm"": 22.9, ""dist_mi"": 15, ""rwy"": ""23L"", ""hs_rwy"": ""23R"", ""wind_dir"": 240, ""wind_spd"": 15, ""gate"": ""A5"", ""route"": ""Golf, Hotel, Echo""}"
