template,prompt,target,meta_json
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> JBU5893, <GATE> B6, <RWY> 32, <TXWY> Golf, Alpha, Delta, <HSRWY> 23L [Pilot]: Greensboro Ground, <F#> JBU5893, at Gate <GATE> B6, request taxi to Runway <RWY> 32.","[ATC]: JBU5893, taxi to Runway 32 via Golf, Alpha, Delta, hold short of Runway 23L.","{""callsign"": ""JBU5893"", ""pilot_alt"": 10000, ""assign_alt"": 6000, ""dist_nm"": 13.3, ""dist_mi"": 13, ""rwy"": ""32"", ""hs_rwy"": ""23L"", ""wind_dir"": 280, ""wind_spd"": 7, ""gate"": ""B6"", ""route"": ""Golf, Alpha, Delta""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> ASA4104, <ALT> 4000ft, <RWY> 05R, <DIST> 3.1NM [Pilot]: Greensboro Approach, <F#> ASA4104, level 7000 feet, inbound for landing.","[ATC]: ASA4104, radar contact, descend and maintain 4000, expect ILS Runway 05R.","{""callsign"": ""ASA4104"", ""pilot_alt"": 7000, ""assign_alt"": 4000, ""dist_nm"": 3.1, ""dist_mi"": 3, ""rwy"": ""05R"", ""hs_rwy"": ""23R"", ""wind_dir"": 330, ""wind_spd"": 8, ""gate"": ""C1"", ""route"": ""Bravo, Hotel""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> DAL5267, <WIND> 330 at 12, <RWY> 23R, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> DAL5267, <DIST> 15 miles out.","[ATC]: DAL5267, wind 330 at 12, Runway 23R cleared to land.","{""callsign"": ""DAL5267"", ""pilot_alt"": 10000, ""assign_alt"": 6000, ""dist_nm"": 22.2, ""dist_mi"": 15, ""rwy"": ""23R"", ""hs_rwy"": ""05L"", ""wind_dir"": 330, ""wind_spd"": 12, ""gate"": ""C3"", ""route"": ""Lima, Delta, Foxtrot""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> FFT726, <ALT> 6000ft, <RWY> 23R, <DIST> 18.4NM [Pilot]: Greensboro Approach, <F#> FFT726, level 7000 feet, inbound for landing.","[ATC]: FFT726, radar contact, descend and maintain 6000, expect ILS Runway 23R.","{""callsign"": ""FFT726"", ""pilot_alt"": 7000, ""assign_alt"": 6000, ""dist_nm"": 18.4, ""dist_mi"": 15, ""rwy"": ""23R"", ""hs_rwy"": ""32"", ""wind_dir"": 310, ""wind_spd"": 15, ""gate"": ""C5"", ""route"": ""Lima, Kilo""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> ASA6184, <ALT> 3000ft, <RWY> 23L, <DIST> 13.9NM [Pilot]: Greensboro Approach, <F#> ASA6184, level 6000 feet, inbound for landing.","[ATC]: ASA6184, radar contact, descend and maintain 3000, expect ILS Runway 23L.","{""callsign"": ""ASA6184"", ""pilot_alt"": 6000, ""assign_alt"": 3000, ""dist_nm"": 13.9, ""dist_mi"": 14, ""rwy"": ""23L"", ""hs_rwy"": ""14"", ""wind_dir"": 230, ""wind_spd"": 4, ""gate"": ""D2"", ""route"": ""Lima, Bravo""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> N7593G, <GATE> C1, <RWY> 32, <TXWY> Charlie, Hotel, <HSRWY> 23L [Pilot]: Greensboro Ground, <F#> N7593G, at Gate <GATE> C1, request taxi to Runway <RWY> 32.","[ATC]: N7593G, taxi to Runway 32 via Charlie, Hotel, hold short of Runway 23L.","{""callsign"": ""N7593G"", ""pilot_alt"": 8000, ""assign_alt"": 4000, ""dist_nm"": 6.6, ""dist_mi"": 7, ""rwy"": ""32"", ""hs_rwy"": ""23L"", ""wind_dir"": 180, ""wind_spd"": 9, ""gate"": ""C1"", ""route"": ""Charlie, Hotel""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> JBU9246, <TXWY> Hotel, Bravo, Kilo, <GATE> A3 [Pilot]: Greensboro Ground, <F#> JBU9246, clear of active, request taxi to Gate <GATE> A3.","[ATC]: JBU9246, taxi to Gate A3 via Hotel, Bravo, Kilo.","{""callsign"": ""JBU9246"", ""pilot_alt"": 6000, ""assign_alt"": 6000, ""dist_nm"": 11.3, ""dist_mi"": 11, ""rwy"": ""14"", ""hs_rwy"": ""23L"", ""wind_dir"": 320, ""wind_spd"": 9, ""gate"": ""A3"", ""route"": ""Hotel, Bravo, Kilo""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> SWA1664, <TXWY> Lima, Alpha, Foxtrot, <GATE> B6 [Pilot]: Greensboro Ground, <F#> SWA1664, clear of active, request taxi to Gate <GATE> B6.","[ATC]: SWA1664, taxi to Gate B6 via Lima, Alpha, Foxtrot.","{""callsign"": ""SWA1664"", ""pilot_alt"": 7000, ""assign_alt"": 4000, ""dist_nm"": 5.2, ""dist_mi"": 5, ""rwy"": ""23R"", ""hs_rwy"": ""23L"", ""wind_dir"": 190, ""wind_spd"": 14, ""gate"": ""B6"", ""route"": ""Lima, Alpha, Foxtrot""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> FFT5515, <GATE> C3, <RWY> 05R, <TXWY> Lima, Charlie, <HSRWY> 14 [Pilot]: Greensboro Ground, <F#> FFT5515, at Gate <GATE> C3, request taxi to Runway <RWY> 05R.","[ATC]: FFT5515, taxi to Runway 05R via Lima, Charlie, hold short of Runway 14.","{""callsign"": ""FFT5515"", ""pilot_alt"": 7000, ""assign_alt"": 5000, ""dist_nm"": 8.9, ""dist_mi"": 9, ""rwy"": ""05R"", ""hs_rwy"": ""14"", ""wind_dir"": 310, ""wind_spd"": 11, ""gate"": ""C3"", ""route"": ""Lima, Charlie""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> SWA5271, <GATE> B6, <RWY> 23L, <TXWY> Echo, Charlie, Golf, <HSRWY> 32 [Pilot]: Greensboro Ground, <F#> SWA5271, at Gate <GATE> B6, request taxi to Runway <RWY> 23L.","[ATC]: SWA5271, taxi to Runway 23L via Echo, Charlie, Golf, hold short of Runway 32.","{""callsign"": ""SWA5271"", ""pilot_alt"": 9000, ""assign_alt"": 6000, ""dist_nm"": 4.3, ""dist_mi"": 4, ""rwy"": ""23L"", ""hs_rwy"": ""32"", ""wind_dir"": 320, ""wind_spd"": 11, ""gate"": ""B6"", ""route"": ""Echo, Charlie, Golf""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> SWA8100, <ALT> 6000ft, <RWY> 32, <DIST> 11.5NM [Pilot]: Greensboro Approach, <F#> SWA8100, level 10000 feet, inbound for landing.","[ATC]: SWA8100, radar contact, descend and maintain 6000, expect ILS Runway 32.","{""callsign"": ""SWA8100"", ""pilot_alt"": 10000, ""assign_alt"": 6000, ""dist_nm"": 11.5, ""dist_mi"": 12, ""rwy"": ""32"", ""hs_rwy"": ""23R"", ""wind_dir"": 240, ""wind_spd"": 4, ""gate"": ""A1"", ""route"": ""Delta, Alpha, Foxtrot""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> UAL9121, <GATE> A1, <RWY> 32, <TXWY> Kilo, Lima, <HSRWY> 23R [Pilot]: Greensboro Ground, <F#> UAL9121, at Gate <GATE> A1, request taxi to Runway <RWY> 32.","[ATC]: UAL9121, taxi to Runway 32 via Kilo, Lima, hold short of Runway 23R.","{""callsign"": ""UAL9121"", ""pilot_alt"": 8000, ""assign_alt"": 4000, ""dist_nm"": 24.6, ""dist_mi"": 15, ""rwy"": ""32"", ""hs_rwy"": ""23R"", ""wind_dir"": 200, ""wind_spd"": 10, ""gate"": ""A1"", ""route"": ""Kilo, Lima""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> JBU2101, <TXWY> Charlie, Delta, <GATE> D2 [Pilot]: Greensboro Ground, <F#> JBU2101, clear of active, request taxi to Gate <GATE> D2.","[ATC]: JBU2101, taxi to Gate D2 via Charlie, Delta.","{""callsign"": ""JBU2101"", ""pilot_alt"": 8000, ""assign_alt"": 5000, ""dist_nm"": 24.1, ""dist_mi"": 15, ""rwy"": ""32"", ""hs_rwy"": ""05R"", ""wind_dir"": 330, ""wind_spd"": 11, ""gate"": ""D2"", ""route"": ""Charlie, Delta""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> FFT7819, <TXWY> Foxtrot, Bravo, <GATE> C3 [Pilot]: Greensboro Ground, <F#> FFT7819, clear of active, request taxi to Gate <GATE> C3.","[ATC]: FFT7819, taxi to Gate C3 via Foxtrot, Bravo.","{""callsign"": ""FFT7819"", ""pilot_alt"": 7000, ""assign_alt"": 6000, ""dist_nm"": 14.5, ""dist_mi"": 14, ""rwy"": ""14"", ""hs_rwy"": ""23R"", ""wind_dir"": 190, ""wind_spd"": 16, ""gate"": ""C3"", ""route"": ""Foxtrot, Bravo""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> ASA8058, <GATE> C5, <RWY> 05R, <TXWY> Bravo, Juliet, Foxtrot, <HSRWY> 14 [Pilot]: Greensboro Ground, <F#> ASA8058, at Gate <GATE> C5, request taxi to Runway <RWY> 05R.","[ATC]: ASA8058, taxi to Runway 05R via Bravo, Juliet, Foxtrot, hold short of Runway 14.","{""callsign"": ""ASA8058"", ""pilot_alt"": 8000, ""assign_alt"": 3000, ""dist_nm"": 21.2, ""dist_mi"": 15, ""rwy"": ""05R"", ""hs_rwy"": ""14"", ""wind_dir"": 280, ""wind_spd"": 7, ""gate"": ""C5"", ""route"": ""Bravo, Juliet, Foxtrot""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> DAL3213, <WIND> 330 at 6, <RWY> 14, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> DAL3213, <DIST> 15 miles out.","[ATC]: DAL3213, wind 330 at 6, Runway 14 cleared to land.","{""callsign"": ""DAL3213"", ""pilot_alt"": 9000, ""assign_alt"": 3000, ""dist_nm"": 22.1, ""dist_mi"": 15, ""rwy"": ""14"", ""hs_rwy"": ""32"", ""wind_dir"": 330, ""wind_spd"": 6, ""gate"": ""C5"", ""route"": ""Lima, Kilo""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> FFT2485, <WIND> 180 at 16, <RWY> 23R, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> FFT2485, <DIST> 15 miles out.","[ATC]: FFT2485, wind 180 at 16, Runway 23R cleared to land.","{""callsign"": ""FFT2485"", ""pilot_alt"": 7000, ""assign_alt"": 4000, ""dist_nm"": 14.8, ""dist_mi"": 15, ""rwy"": ""23R"", ""hs_rwy"": ""23L"", ""wind_dir"": 180, ""wind_spd"": 16, ""gate"": ""D4"", ""route"": ""Hotel, Kilo, Echo""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> UAL3651, <ALT> 5000ft, <RWY> 05L, <DIST> 8.5NM [Pilot]: Greensboro Approach, <F#> UAL3651, level 9000 feet, inbound for landing.","[ATC]: UAL3651, radar contact, descend and maintain 5000, expect ILS Runway 05L.","{""callsign"": ""UAL3651"", ""pilot_alt"": 9000, ""assign_alt"": 5000, ""dist_nm"": 8.5, ""dist_mi"": 8, ""rwy"": ""05L"", ""hs_rwy"": ""32"", ""wind_dir"": 260, ""wind_spd"": 13, ""gate"": ""C3"", ""route"": ""Alpha, Delta, Golf""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> N9792N, <GATE> A1, <RWY> 23R, <TXWY> Bravo, Lima, Alpha, <HSRWY> 14 [Pilot]: Greensboro Ground, <F#> N9792N, at Gate <GATE> A1, request taxi to Runway <RWY> 23R.","[ATC]: N9792N, taxi to Runway 23R via Bravo, Lima, Alpha, hold short of Runway 14.","{""callsign"": ""N9792N"", ""pilot_alt"": 9000, ""assign_alt"": 4000, ""dist_nm"": 17.3, ""dist_mi"": 15, ""rwy"": ""23R"", ""hs_rwy"": ""14"", ""wind_dir"": 200, ""wind_spd"": 14, ""gate"": ""A1"", ""route"": ""Bravo, Lima, Alpha""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> JBU5597, <GATE> C3, <RWY> 23L, <TXWY> Charlie, Hotel, <HSRWY> 32 [Pilot]: Greensboro Ground, <F#> JBU5597, at Gate <GATE> C3, request taxi to Runway <RWY> 23L.","[ATC]: JBU5597, taxi to Runway 23L via Charlie, Hotel, hold short of Runway 32.","{""callsign"": ""JBU5597"", ""pilot_alt"": 8000, ""assign_alt"": 3000, ""dist_nm"": 4.8, ""dist_mi"": 5, ""rwy"": ""23L"", ""hs_rwy"": ""32"", ""wind_dir"": 220, ""wind_spd"": 13, ""gate"": ""C3"", ""route"": ""Charlie, Hotel""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> FFT4319, <GATE> A5, <RWY> 05L, <TXWY> Delta, Juliet, Charlie, <HSRWY> 23L [Pilot]: Greensboro Ground, <F#> FFT4319, at Gate <GATE> A5, request taxi to Runway <RWY> 05L.","[ATC]: FFT4319, taxi to Runway 05L via Delta, Juliet, Charlie, hold short of Runway 23L.","{""callsign"": ""FFT4319"", ""pilot_alt"": 9000, ""assign_alt"": 5000, ""dist_nm"": 11.0, ""dist_mi"": 11, ""rwy"": ""05L"", ""hs_rwy"": ""23L"", ""wind_dir"": 290, ""wind_spd"": 5, ""gate"": ""A5"", ""route"": ""Delta, Juliet, Charlie""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> FFT7913, <TXWY> Foxtrot, Echo, <GATE> A5 [Pilot]: Greensboro Ground, <F#> FFT7913, clear of active, request taxi to Gate <GATE> A5.","[ATC]: FFT7913, taxi to Gate A5 via Foxtrot, Echo.","{""callsign"": ""FFT7913"", ""pilot_alt"": 7000, ""assign_alt"": 6000, ""dist_nm"": 12.1, ""dist_mi"": 12, ""rwy"": ""23R"", ""hs_rwy"": ""05L"", ""wind_dir"": 300, ""wind_spd"": 10, ""gate"": ""A5"", ""route"": ""Foxtrot, Echo""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> SWA2339, <WIND> 250 at 14, <RWY> 05L, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> SWA2339, <DIST> 15 miles out.","[ATC]: SWA2339, wind 250 at 14, Runway 05L cleared to land.","{""callsign"": ""SWA2339"", ""pilot_alt"": 8000, ""assign_alt"": 6000, ""dist_nm"": 19.2, ""dist_mi"": 15, ""rwy"": ""05L"", ""hs_rwy"": ""14"", ""wind_dir"": 250, ""wind_spd"": 14, ""gate"": ""B4"", ""route"": ""Juliet, Kilo, Charlie""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> DAL9230, <TXWY> Hotel, Golf, <GATE> C1 [Pilot]: Greensboro Ground, <F#> DAL9230, clear of active, request taxi to Gate <GATE> C1.","[ATC]: DAL9230, taxi to Gate C1 via Hotel, Golf.","{""callsign"": ""DAL9230"", ""pilot_alt"": 7000, ""assign_alt"": 3000, ""dist_nm"": 12.9, ""dist_mi"": 13, ""rwy"": ""05R"", ""hs_rwy"": ""14"", ""wind_dir"": 290, ""wind_spd"": 9, ""gate"": ""C1"", ""route"": ""Hotel, Golf""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> UAL8086, <TXWY> Lima, Foxtrot, Juliet, <GATE> B4 [Pilot]: Greensboro Ground, <F#> UAL8086, clear of active, request taxi to Gate <GATE> B4.","[ATC]: UAL8086, taxi to Gate B4 via Lima, Foxtrot, Juliet.","{""callsign"": ""UAL8086"", ""pilot_alt"": 6000, ""assign_alt"": 3000, ""dist_nm"": 17.7, ""dist_mi"": 15, ""rwy"": ""23R"", ""hs_rwy"": ""32"", ""wind_dir"": 290, ""wind_spd"": 11, ""gate"": ""B4"", ""route"": ""Lima, Foxtrot, Juliet""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> AAL3518, <TXWY> Charlie, Delta, Echo, <GATE> B4 [Pilot]: Greensboro Ground, <F#> AAL3518, clear of active, request taxi to Gate <GATE> B4.","[ATC]: AAL3518, taxi to Gate B4 via Charlie, Delta, Echo.","{""callsign"": ""AAL3518"", ""pilot_alt"": 7000, ""assign_alt"": 4000, ""dist_nm"": 19.1, ""dist_mi"": 15, ""rwy"": ""23R"", ""hs_rwy"": ""23L"", ""wind_dir"": 310, ""wind_spd"": 14, ""gate"": ""B4"", ""route"": ""Charlie, Delta, Echo""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> JBU4700, <GATE> B6, <RWY> 32, <TXWY> Hotel, Lima, <HSRWY> 23R [Pilot]: Greensboro Ground, <F#> JBU4700, at Gate <GATE> B6, request taxi to Runway <RWY> 32.","[ATC]: JBU4700, taxi to Runway 32 via Hotel, Lima, hold short of Runway 23R.","{""callsign"": ""JBU4700"", ""pilot_alt"": 7000, ""assign_alt"": 5000, ""dist_nm"": 21.5, ""dist_mi"": 15, ""rwy"": ""32"", ""hs_rwy"": ""23R"", ""wind_dir"": 220, ""wind_spd"": 13, ""gate"": ""B6"", ""route"": ""Hotel, Lima""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> JBU4245, <TXWY> Hotel, Golf, Charlie, <GATE> A5 [Pilot]: Greensboro Ground, <F#> JBU4245, clear of active, request taxi to Gate <GATE> A5.","[ATC]: JBU4245, taxi to Gate A5 via Hotel, Golf, Charlie.","{""callsign"": ""JBU4245"", ""pilot_alt"": 6000, ""assign_alt"": 4000, ""dist_nm"": 22.1, ""dist_mi"": 15, ""rwy"": ""05L"", ""hs_rwy"": ""23L"", ""wind_dir"": 250, ""wind_spd"": 16, ""gate"": ""A5"", ""route"": ""Hotel, Golf, Charlie""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> JBU1988, <ALT> 4000ft, <RWY> 05L, <DIST> 19.6NM [Pilot]: Greensboro Approach, <F#> JBU1988, level 9000 feet, inbound for landing.","[ATC]: JBU1988, radar contact, descend and maintain 4000, expect ILS Runway 05L.","{""callsign"": ""JBU1988"", ""pilot_alt"": 9000, ""assign_alt"": 4000, ""dist_nm"": 19.6, ""dist_mi"": 15, ""rwy"": ""05L"", ""hs_rwy"": ""23L"", ""wind_dir"": 260, ""wind_spd"": 13, ""gate"": ""C3"", ""route"": ""Delta, Kilo, Echo""}"
